time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
240.0,7,rectifying_volume_6,tray,168.2135931186048,220.85936627182056,32.188222248022,12.235006240436878,5221.216244818565,7739.493645535443,0.34862224773485334,0.542685500006172,0.6450286775175637,0.4548932856415218,0.006349074747582966,0.002421214352306262
240.0,8,rectifying_volume_7,tray,170.46039453664812,220.90962824572475,32.04911641660969,12.19740155603563,5207.409734090302,7726.167156111344,0.33014254283334077,0.5218147825874717,0.6588095222939938,0.4738808217114213,0.011047934872665493,0.004304395701106986
240.0,9,rectifying_volume_8,tray,172.05454253619558,220.95997846002288,31.89965184772373,12.172075341694946,5186.59757232932,7712.5656913244,0.3189743816578558,0.509660416949283,0.6620966277239072,0.48286508911466286,0.018928990618237013,0.007474493936054112
240.0,10,rectifying_volume_9,tray,173.47096531202925,221.01026770982523,31.697533246668367,12.14992268743803,5152.333161645751,7691.957315851571,0.31148663604165544,0.5026239929759808,0.6564573855915529,0.4845953879667029,0.03205597836679169,0.012780619057316327
240.0,11,rectifying_volume_10,tray,175.1208465694082,221.0603896289615,31.425774903616222,12.120812231512284,5096.182623533694,7657.8986369653085,0.3052401327642708,0.49841319007917945,0.6411073400339827,0.47999974805383927,0.053652527201746576,0.021587061866981228
240.0,12,feed_tray,tray,177.44121533438528,221.13539116427773,45.88240461684689,10.910562083581095,12224.316025960328,7601.960217181282,0.298398022298555,0.49561001916865155,0.6132035486250319,0.46840108749982257,0.08839842907641313,0.035988893331525953
240.0,13,stripping_volume_1,tray,180.90211517586897,221.21096665562405,45.69221352349127,10.857737266382232,12245.320669375787,7587.418695439002,0.2700825181724318,0.458513690443527,0.640173200330242,0.5036454372573234,0.08974428149732622,0.037840872299149626
240.0,14,stripping_volume_2,tray,185.06255436472847,221.28758525651145,45.51689089129804,10.793091335855017,12282.448565870245,7608.720944017229,0.2368155312807185,0.41249852629755984,0.6718629502474296,0.5473556111993118,0.0913215184718519,0.040145862503128335
240.0,15,stripping_volume_3,tray,189.7963047060224,221.36547191214194,45.31105484189588,10.724499665190406,12339.408461938434,7646.147385909196,0.19998599972992337,0.3583619658458679,0.7068440255410728,0.5987182157264014,0.09316997472900374,0.04291981842773062
240.0,16,stripping_volume_4,tray,194.8708238304091,221.43497284953128,53.48657197956479,12.096367366499427,12415.138848517347,7703.409951335727,0.1617375613564734,0.2984618979469831,0.742709492534717,0.6553000536131527,0.09555294610880978,0.046238048439864135
240.0,17,stripping_volume_5,tray,200.03084045450774,221.50585709748515,53.188144620807165,12.023143804293898,12501.621649082594,7779.473650158143,0.12449881435748336,0.23645712407016298,0.7761096014211243,0.7130460208702437,0.09939158422139237,0.05049685505959333
240.0,18,stripping_volume_6,tray,205.13056247038307,221.57873378672366,53.22047576236511,11.92549056005493,12580.264224061835,7866.301610245433,0.09037382692743319,0.17645257621412538,0.8023174149662398,0.7664559822614672,0.10730875810632699,0.057091441524407545
240.0,19,stripping_volume_7,tray,210.36556941333146,221.6529719116498,52.78529766405399,11.857544248510408,12616.666623770601,7945.304139594431,0.060709917536615254,0.12191177064114647,0.8132637119044349,0.8080446391675202,0.12602637055894975,0.07004359019133327
240.0,20,combined_reboiler_sump,reboiler_sump,216.64749374185078,221.67826735775753,754.9954248141235,77.36424242338036,,7982.08397274113,0.03602112932844391,0.07489164804224441,0.7925360147474368,0.8253143394926031,0.17144285592411915,0.09979401246515263
245.0,1,reflux_drum,reflux_drum,120.44828502703578,220.57140563466655,1416.3496723036062,136.60696059072663,,,0.8801775355109385,0.9463606074476067,0.11978123038411455,0.05362992147134327,4.1234104947036344e-05,9.471081049873211e-06
245.0,2,rectifying_volume_1,tray,129.8184063582091,220.6189415739407,38.04833785345071,49.31489091818109,5662.776416521695,8455.118808507954,0.7570822003470329,0.8808088155979501,0.24275794656188057,0.11915063845171131,0.00015985309108662257,4.054595033858259e-05
245.0,3,rectifying_volume_2,tray,140.80782994917942,220.66811332764786,34.31667895613207,12.764535322845044,5442.613279528683,8166.562547141102,0.625502839841419,0.7955201205630059,0.3740672124626605,0.20435713550919948,0.00042994769592037,0.0001227439277945473
245.0,4,rectifying_volume_3,tray,151.1521733269201,220.71713746089137,33.38393867396615,12.546218264191513,5316.906804723223,7946.641613643934,0.5128843257010244,0.7065033848309401,0.48615449582820236,0.2931899298455564,0.0009611784707734342,0.0003066853235035393
245.0,5,rectifying_volume_4,tray,159.20700396238283,220.76645497447785,32.802601475712926,12.389718707537595,5259.260594256459,7821.169159406289,0.43192569085820925,0.631281944479813,0.566158502209396,0.36805219622782026,0.0019158069323946493,0.0006658592923667687
245.0,6,rectifying_volume_5,tray,164.7063728877372,220.8161117903032,32.40350437342892,12.294742349165716,5234.74834954589,7763.746030943642,0.37996114728274977,0.5773497515359813,0.6164783162518488,0.42133978579568937,0.0035605364654013798,0.0013104626683292826
245.0,7,rectifying_volume_6,tray,168.21590972090053,220.86612290575863,32.18809604960414,12.235421248250512,5221.214939449756,7739.4476058600085,0.34862679482364384,0.5426875828013084,0.6450239322397496,0.4548910992735129,0.006349272936606575,0.0024213179251788104
245.0,8,rectifying_volume_7,tray,170.46286237314823,220.9163836353555,32.04898898429466,12.197812190751153,5207.411132005812,7726.12124647777,0.3301457791669578,0.5218154855990553,0.6588059448103615,0.4738799310441912,0.011048276022680685,0.00430458335675344
245.0,9,rectifying_volume_8,tray,172.05713274870106,220.96673263695516,31.899526117314405,12.172482378634792,5186.602140514657,7712.52031717592,0.3189766128474792,0.5096599904037343,0.6620939039075974,0.4828652188224692,0.018929483244923474,0.0074747907737964196
245.0,10,rectifying_volume_9,tray,173.47364141433118,221.0170207071831,31.697413094797497,12.150326732952548,5152.341443819176,7691.912743905005,0.3114881957036355,0.5026227700684363,0.656455265807013,0.48459620398864633,0.03205653848935156,0.012781025942917372
245.0,11,rectifying_volume_10,tray,175.12356252460413,221.0671414811271,31.425666009225644,12.121213749741056,5096.195495368462,7657.855253295869,0.3052413794832305,0.49841153527179183,0.641105730357167,0.4800009406684662,0.053652890159602507,0.021587524059741924
245.0,12,feed_tray,tray,177.44391284969933,221.14214217839785,45.882480111452004,10.910900570786536,12224.452379555763,7601.918705126566,0.29839933704096117,0.4956082972485312,0.6132025836424314,0.4684024329494282,0.08839807931660754,0.03598926980204071
245.0,13,stripping_volume_1,tray,180.90492213812118,221.21771769453196,45.69229054702362,10.858072124118662,12245.46234006849,7587.498740187717,0.27008295224302015,0.458510914350466,0.6401730911339952,0.5036477851199829,0.0897439566229846,0.03784130052955104
245.0,14,stripping_volume_2,tray,185.0654437745706,221.29433636428686,45.516972481219085,10.793422780214593,12282.596461956358,7608.804303583541,0.23681532888398413,0.41249498013450137,0.6718634731267037,0.5473586941066912,0.09132119798931218,0.04014632575880742
245.0,15,stripping_volume_3,tray,189.79922406448134,221.37222312559436,45.311144448104436,10.724828560137297,12339.56309223905,7646.234760808053,0.19998558174567432,0.35835826209836097,0.7068447844376662,0.5987214528028199,0.0931696338166595,0.04292028509881929
245.0,16,stripping_volume_4,tray,194.87371074419545,221.44172426002768,53.486660254784105,12.096739564758545,12415.300528260826,7703.5014939847315,0.16173738487805636,0.2984588373832152,0.7427100551431851,0.655302683460523,0.09555255997875858,0.04623847915626162
245.0,17,stripping_volume_5,tray,200.03363108399483,221.51260871025497,53.18824966872579,12.023515168551814,12501.789898642448,7779.568873137394,0.12449930705153218,0.23645559499894356,0.7761095713953119,0.7130471996598784,0.09939112155315588,0.05049720534117803
245.0,18,stripping_volume_6,tray,205.1332233706605,221.58548559724096,53.22060278704994,11.925859936565137,12580.439123088707,7866.3993268724535,0.09037514651541749,0.1764530688298053,0.802316739587963,0.7664552837134522,0.1073081138966196,0.057091647456742604
245.0,19,stripping_volume_7,tray,210.36809431125894,221.65972391186332,52.78544929636043,11.857912787136023,12616.84977088534,7945.403662381672,0.060711929430423986,0.12191420013025943,0.8132628993425748,0.8080423350255894,0.1260251712270012,0.07004346484415112
245.0,20,combined_reboiler_sump,reboiler_sump,216.64987317577112,221.68501908820636,755.1311986093264,77.35490702038697,,7982.186204888952,0.036023461234179266,0.07489538579744176,0.7925364765603239,0.8253116365474963,0.1714400622054969,0.09979297765506186
250.0,1,reflux_drum,reflux_drum,120.4503409703863,220.57817824931627,1416.818880032498,136.57687306120528,,,0.8801839284395103,0.9463630264380823,0.1197748436909116,0.05362750374190772,4.122786957806284e-05,9.469820009808425e-06
250.0,2,rectifying_volume_1,tray,129.8203404973889,220.62571287918917,38.04820687168902,49.31661676870285,5662.77707617491,8455.071657035482,0.7570905747882447,0.8808122971092033,0.24274957882648845,0.11914715804385814,0.0001598463852668228,4.054484693866674e-05
250.0,3,rectifying_volume_2,tray,140.80967643159454,220.67488332264242,34.31657165566415,12.764979310452322,5442.612123877315,8166.517878736515,0.6255123212897493,0.7955247924522783,0.37405773519699353,0.20435246339744026,0.00042994351325712236,0.00012274415028147408
250.0,4,rectifying_volume_3,tray,151.15404022671393,220.72390613661,33.38382804090388,12.546653760398417,5316.903127559011,7946.595529675872,0.5128934285130274,0.7065085799545218,0.48614538583110806,0.29318472942095375,0.0009611856558644378,0.00030669062452446375
250.0,5,rectifying_volume_4,tray,159.20899121713444,220.77322231929114,32.80248319613136,12.390146157336869,5259.255775681866,7821.120327047785,0.43193342656480355,0.6312866477391855,0.5661507292089178,0.36804747357077905,0.001915844226278675,0.0006658786900353865
250.0,6,rectifying_volume_5,tray,164.70852770470808,220.82287780526988,32.403379354182654,12.295163273483023,5234.744119791995,7763.695145596552,0.37996721331824895,0.5773532385981005,0.6164721521349121,0.42133624890432336,0.0035606345468388546,0.001310512497576211
250.0,7,rectifying_volume_6,tray,168.21823474290758,220.87288760606677,32.18796664047354,12.235836869179865,5221.212500245418,7739.395849278953,0.3486312953547776,0.5426896083897635,0.6450192323181049,0.45488896947559393,0.0063494723271174235,0.002421422134642533
250.0,8,rectifying_volume_7,tray,170.46533728028388,220.92314704547582,32.04885788060951,12.198223505140058,5207.411173448803,7726.069420822967,0.33014898063731357,0.521816143026421,0.6588024040766958,0.4738790864366087,0.011048615285990462,0.004304770536970427
250.0,9,rectifying_volume_8,tray,172.05972704104883,220.97349478558223,31.899396346282344,12.172890188414042,5186.605129664122,7712.468830958786,0.3189788340137327,0.5096595466757219,0.6620911976339481,0.48286536844941114,0.01892996835231923,0.007475084874867053
250.0,10,rectifying_volume_9,tray,173.47631776465707,221.02378162447167,31.697288578402176,12.150731656518085,5152.347924370412,7691.8618667665305,0.31148977649085813,0.5026215671256938,0.6564531393505234,0.4845970058900186,0.03205708415861841,0.012781426984287612
250.0,11,rectifying_volume_10,tray,175.12627495848858,221.0739011984852,31.425552381367446,12.121616246278986,5096.206332833148,7657.805371666542,0.3052426785919565,0.49840993963087404,0.6411040855391145,0.4800020820290133,0.053653235868929026,0.02158797834011254
250.0,12,feed_tray,tray,177.44660438267977,221.1489010024292,45.88255204744637,10.911239929236475,12224.58654890397,7601.870490100932,0.2984007292115197,0.4956066704446599,0.6132015441400286,0.46840368721363135,0.08839772664845165,0.0359896423417088
250.0,13,stripping_volume_1,tray,180.90771712740155,221.22447648417398,45.69236378692343,10.858407980528693,12245.601481615453,7587.571913698951,0.2700835115466919,0.45850830303633217,0.640172859808496,0.5036499747079264,0.08974362864481204,0.03784172225574135
250.0,14,stripping_volume_2,tray,185.06831624382468,221.30109515809002,45.51704990046032,10.793755330278962,12282.741430028078,7608.880442004177,0.23681528873420415,0.4124916619883235,0.6718638363341684,0.5473615576129985,0.09132087493162759,0.040146780398677986
250.0,15,stripping_volume_3,tray,189.80212359801627,221.37898195446635,45.31122932392388,10.725158631665263,12339.714365477996,7646.314522413575,0.19998534443619648,0.3583548299282966,0.7068453641537081,0.5987244281347612,0.09316929141009542,0.042920741936942085
250.0,16,stripping_volume_4,tray,194.87657792142866,221.4484832248778,53.48674250969777,12.09711312732324,12415.458376176024,7703.58500950469,0.16173738351672226,0.2984560580610728,0.7427104432726852,0.6553050420494677,0.09555217321059258,0.046238899889459534
250.0,17,stripping_volume_5,tray,200.03640495199252,221.51936781154663,53.18834771882608,12.023887894661941,12501.95390700642,7779.655626785628,0.12449994719163761,0.2364543176818402,0.7761093961394753,0.7130481367499093,0.09939065666888718,0.05049754556825051
250.0,18,stripping_volume_6,tray,205.13587307287673,221.59224482636577,53.22072177487742,11.926230648809327,12580.609475660603,7866.488200311808,0.09037656700042224,0.17645374307267125,0.8023159708214894,0.7664544143922984,0.10730746217808834,0.05709184253503026
250.0,19,stripping_volume_7,tray,210.37061561184544,221.66648325791283,52.785591975909256,11.858282609684942,12617.028171066486,7945.494072815044,0.06071398341838807,0.12191670839311058,0.8132620570836593,0.8080399622893839,0.12602395949795273,0.07004332931750556
250.0,20,combined_reboiler_sump,reboiler_sump,216.65225902694414,221.69177810507696,755.2672938160053,77.34554476766766,,7982.279157916752,0.036025772631265086,0.07489908106294967,0.7925369529956566,0.8253089687135231,0.1714372743730782,0.09979195022352734
255.0,1,reflux_drum,reflux_drum,120.4524001264985,220.58495692173537,1417.291425738257,136.54654196164054,,,0.8801903073698639,0.9463654380696256,0.11976847095747636,0.053625093362329124,4.122167265962424e-05,9.468568045345237e-06
255.0,2,rectifying_volume_1,tray,129.82227136233405,220.63249021333974,38.04807613589907,49.31834467925494,5662.7777415841965,8455.020171017071,0.757099018964033,0.880815818158184,0.24274114113630665,0.11914363804408479,0.0001598398996603602,4.054379773123838e-05
255.0,3,rectifying_volume_2,tray,140.8115171323103,220.68165931440845,34.31646428236484,12.765423914022211,5442.610798707357,8166.468572446076,0.6255218953426659,0.7955295292199936,0.3740481647250828,0.20434772624403116,0.0004299399322513016,0.00012274453597517024
255.0,4,rectifying_volume_3,tray,151.15590427616934,220.73068077485166,33.383716529109385,12.547089820288367,5316.899026812654,7946.544616024903,0.5129025860981264,0.7065138204894686,0.4861362198554356,0.2931794832124037,0.0009611940464379744,0.00030669629812767215
255.0,5,rectifying_volume_4,tray,159.21098061974635,220.779995590029,32.80236316692374,12.39057409856923,5259.250292125049,7821.066411096386,0.43194116507663843,0.6312913514841572,0.566142951595498,0.36804274979113116,0.00191588332786345,0.000665898724711657
255.0,6,rectifying_volume_5,tray,164.71068830658044,220.82964970719604,32.40325185814368,12.295584659829345,5234.7390034525,7763.638946241268,0.3799732479738015,0.5773566890402666,0.6164660174839194,0.4213327478620825,0.0035607345422792825,0.0013105630976508332
255.0,7,rectifying_volume_6,tray,168.22056659146656,220.87965815187377,32.18783418013188,12.236252975804188,5221.208957542192,7739.338575287119,0.3486357553180561,0.5426915846489585,0.6450145721782427,0.45488688855858567,0.006349672503701243,0.002421526792455656
255.0,8,rectifying_volume_7,tray,170.46781771170606,220.92991625694438,32.04872327302114,12.19863537023653,5207.409893197289,7726.011884862277,0.33015215265324765,0.5218167622743868,0.6587988952092408,0.47387828073859095,0.011048952137511529,0.004304956987022257
255.0,9,rectifying_volume_8,tray,172.06232394071898,220.98026268857393,31.89926270801989,12.173298640189538,5186.606578806009,7712.41144496799,0.3189810498079837,0.5096590923837263,0.6620885048237407,0.4828655316836046,0.01893044536827562,0.007475375932669164
255.0,10,rectifying_volume_9,tray,173.47899299183354,221.03054824625255,31.697159873709797,12.151137325091234,5152.352646048875,7691.804903240267,0.31149138211363253,0.5026203897145861,0.6564510030106735,0.4845977884270819,0.03205761487569391,0.012781821858331998
255.0,11,rectifying_volume_10,tray,175.12898262649733,221.08066656756765,31.42543419600016,12.122019585669772,5096.215181750831,7657.749217010064,0.30524403268530353,0.49840840744219667,0.6411024032874205,0.4800031681530518,0.05365356402727609,0.02158842440475168
255.0,12,feed_tray,tray,177.449288823513,221.15566542479914,45.88262051678959,10.911580043961633,12224.71854550889,7601.8158028046155,0.2984022001866791,0.4956051415880574,0.6132004289340558,0.4684048477903448,0.08839737087926518,0.035990010621597845
255.0,13,stripping_volume_1,tray,180.91049890132786,221.2312408146694,45.69243335172592,10.858744722384706,12245.738109990943,7587.638415807695,0.27008419847741105,0.458505860765765,0.6401725042582855,0.5036520021877792,0.08974329726430333,0.03784213704645577
255.0,14,stripping_volume_2,tray,185.07117041661834,221.30785942981407,45.51712327248937,10.794088874079533,12282.883490344686,7608.949566676012,0.23681541403649747,0.4124885774324303,0.6718640370517355,0.54736419667298,0.09132054891176705,0.04014722589458969
255.0,15,stripping_volume_3,tray,189.8050018903166,221.3857461925263,45.31130960453214,10.725489768009377,12339.862306395386,7646.386885357785,0.1999852913653483,0.3583516756898906,0.7068457615650072,0.598727135964423,0.09316894706964451,0.042921188345686374
255.0,16,stripping_volume_4,tray,194.87942395277608,221.45524753939202,53.48681892046892,12.097487925875757,12415.612423936109,7703.660720122078,0.16173756068208944,0.29845356635548487,0.7427106539496532,0.655307123620714,0.09555178536825738,0.046239310023801244
255.0,17,stripping_volume_5,tray,200.03916073964277,221.52613219836087,53.188438954609296,12.024261851646225,12502.113713524499,7779.734143820675,0.12450073747384235,0.23645329750137853,0.7761090732752932,0.7130488273010005,0.09939018925086442,0.05049787519762096
255.0,18,stripping_volume_6,tray,205.13851038748652,221.59900927296107,53.22083291349139,11.926602563168352,12580.77532833096,7866.568475317157,0.09037809019765218,0.1764546028593208,0.8023151068778054,0.7664533707434241,0.10730680292454253,0.05709202639725507
255.0,19,stripping_volume_7,tray,210.37313223585704,221.67324775069295,52.78572588999819,11.858653580279464,12617.201875896599,7945.575628156874,0.06071608067447618,0.12191929815211032,0.8132611835382929,0.808037518348552,0.12602273578723086,0.07004318349933769
255.0,20,combined_reboiler_sump,reboiler_sump,216.6546502280175,221.6985422112414,755.4034956363269,77.33617335301837,,7982.36310037624,0.03602806456949229,0.07490273627749587,0.7925374425586056,0.8253063337397541,0.171434492871902,0.09979092998274984
260.0,1,reflux_drum,reflux_drum,120.45446166511223,220.59173950006314,1417.7672919397219,136.51596732262257,,,0.8801966727008954,0.9463678427542591,0.11976211178480249,0.05362268992063046,4.121551430205583e-05,9.46732511032312e-06
260.0,2,rectifying_volume_1,tray,129.8241979611076,220.6392714258255,38.047945734946005,49.32007413887998,5662.778421062054,8454.96451166578,0.7571075349695218,0.8808193804102693,0.24273263141034265,0.11914007679094962,0.00015983362013554614,4.054279878099625e-05
260.0,3,rectifying_volume_2,tray,140.8133508510964,220.6884391537889,34.316356941205015,12.765869005747332,5442.609318287432,8166.414807693154,0.6255315659869239,0.7955343344064804,0.3740384971052542,0.20434292052276934,0.0004299369078217912,0.00012274507075021683
260.0,4,rectifying_volume_3,tray,151.15776407789653,220.7374592279148,33.38360426258728,12.547526320404375,5316.894521085596,7946.489058228268,0.5129118039480923,0.7065191120435349,0.4861269925087786,0.2931741856474381,0.0009612035431291416,0.0003067023090269939
260.0,5,rectifying_volume_4,tray,159.2129706536176,220.78677264049986,32.80224152587371,12.391002409468113,5259.244165898366,7821.0076018780355,0.4319489125629801,0.6312960627898092,0.5661351633794217,0.36803801788443885,0.0019159240575983454,0.000665919325751902
260.0,6,rectifying_volume_5,tray,164.71285313564886,220.8364253514657,32.403122033686145,12.29600638623657,5234.733026817581,7763.577627950189,0.3799792574514158,0.5773601105748573,0.6164599063802734,0.4213292750771272,0.0035608361683108956,0.00131061434801559
260.0,7,rectifying_volume_6,tray,168.2229037207774,220.88643240021435,32.18769882636999,12.236669445051092,5221.204342022098,7739.275984469271,0.34864018057238944,0.5426935192712192,0.6450099463608288,0.45488484901154597,0.0063498730667817214,0.0024216317172348605
260.0,8,rectifying_volume_7,tray,170.47030216845448,220.93668912852695,32.04858532756998,12.199047661391578,5207.407326492787,7725.948845423307,0.3301553004988911,0.5218173505662957,0.6587954134240307,0.47387750697040015,0.011049286077078377,0.00430514246330412
260.0,9,rectifying_volume_8,tray,172.06492202411795,220.9870342065093,31.899125374712565,12.173707607375789,5186.606527556675,7712.34837262018,0.31898326474941435,0.5096586339540196,0.6620858214947173,0.4828657023889201,0.018930913755868313,0.007475663657060435
260.0,10,rectifying_volume_9,tray,173.4816657754299,221.03731843499975,31.697027156005657,12.151543609820816,5152.355652335962,7691.742073258437,0.31149301613949965,0.502619243195017,0.6564488536761309,0.48459854654146034,0.032058130184369475,0.012782210263522465
260.0,11,rectifying_volume_10,tray,175.13168433565014,221.0874354528231,31.425311628589842,12.122423636597675,5096.222088862212,7657.687015405091,0.30524544421044947,0.4984069427745156,0.6411006814182552,0.4800041952515559,0.05365387437129541,0.02158886197392862
260.0,12,feed_tray,tray,177.4519651126312,221.16243331185964,45.88268561271495,10.911920803450736,12224.848383366783,7601.754875140636,0.2984037512024741,0.49560371329278774,0.613199236968549,0.4684059123764165,0.08839701182897672,0.0359903743307957
260.0,13,stripping_volume_1,tray,180.91326628001258,221.23800855408385,45.692499350945525,10.859082239692743,12245.872243943757,7587.698449039031,0.27008501519237155,0.45850359144810043,0.6401720226081097,0.5036538640565641,0.08974296219951872,0.037842544495335494
260.0,14,stripping_volume_2,tray,185.07400500980657,221.31462704932406,45.51719272173259,10.794423302699247,12283.02266630158,7609.011887857224,0.23681570768424007,0.41248573155990087,0.6718640727540303,0.5473666066906945,0.09132021956172975,0.04014766174940452
260.0,15,stripping_volume_3,tray,189.80785760349096,221.39251371154438,45.31138542637891,10.725821860357044,12340.006943260587,7646.452067375659,0.19998542574995612,0.3583488051761381,0.7068459738747632,0.5987295710602055,0.0931686003752808,0.04292162376365636
260.0,16,stripping_volume_4,tray,194.88224750687044,221.4620150769104,53.48688966471761,12.097863835461823,12415.762707109143,7703.728851424643,0.16173791944998317,0.29845136806949835,0.7427106845155415,0.6553089229508223,0.0955513960344754,0.04623970897967936
260.0,17,stripping_volume_5,tray,200.0418971990851,221.53289974575753,53.18852356202583,12.024636911982109,12502.269361698618,7779.804660525456,0.124501680320814,0.23645253934230478,0.7761086006804468,0.7130492669375814,0.0993897189987392,0.0504981937201137
260.0,18,stripping_volume_6,tray,205.14113418441488,221.60577681397731,53.22093639415746,11.926975549596662,12580.936731944634,7866.6404002605595,0.09037971773876526,0.17645565175036035,0.8023141461362843,0.7664521495387754,0.1073061361249505,0.057092198710864274
260.0,19,stripping_volume_7,tray,210.37564315013384,221.68001526921205,52.78585123071347,11.859025566754196,12617.370941331155,7945.648589190441,0.06071822228590743,0.12192197194715801,0.8132602771963653,0.8080350007543318,0.12602150051772731,0.07004302729851028
260.0,20,combined_reboiler_sump,reboiler_sump,216.65704574457055,221.7053092876965,755.5395965022803,77.32680987471952,,7982.438304156338,0.036030338095617676,0.07490635386254317,0.7925379437746539,0.8253037293912371,0.17143171812972852,0.09978991674621991
265.0,1,reflux_drum,reflux_drum,120.4565247844552,220.59852391045104,1418.2464613340453,136.48514920863974,,,0.8802030248401294,0.9463702409002368,0.11975576576528717,0.05362029300860952,4.120939458335876e-05,9.466091153638046e-06
265.0,2,rectifying_volume_1,tray,129.82611934604836,220.64605444408738,38.04781575377648,49.32180465430721,5662.779122573854,8454.90484092065,0.7571161247200823,0.8808229854097285,0.24272404774702097,0.1191364727440175,0.00015982753289670105,4.054184625409859e-05
265.0,3,rectifying_volume_2,tray,140.81517644327243,220.69522076962983,34.31624973309708,12.76631446211895,5442.607696555917,8166.356764305402,0.6255413369283768,0.7955392113251859,0.37402872867560616,0.20433804293394928,0.00042993439601707393,0.00012274574086470154
265.0,4,rectifying_volume_3,tray,151.15961829255326,220.74423942609747,33.38349136173659,12.547963141512273,5316.889628837141,7946.429042267898,0.512921087279444,0.7065244599544285,0.4861176986714016,0.29316883142265854,0.0009612140491543648,0.0003067086229129088
265.0,5,rectifying_volume_4,tray,159.21495985665055,220.7935514025093,32.802118407886404,12.391430972544594,5259.237419357051,7820.944090329529,0.43195667497515866,0.6313007884797504,0.566127358783801,0.36803327109566936,0.0019159662410403065,0.0006659404245803508
265.0,6,rectifying_volume_5,tray,164.71502068437047,220.84320267145824,32.40299002691943,12.29642833507584,5234.726216360929,7763.511386538406,0.37998524778886583,0.5773635107001956,0.6164538130602905,0.4213258231677449,0.0035609391508437237,0.0013106661320594524
265.0,7,rectifying_volume_6,tray,168.22524463287465,220.89320828611727,32.18756073512819,12.237086158203315,5221.198684665611,7739.208278215614,0.348644576841738,0.5426954197590774,0.6450053495256476,0.4548828435064575,0.006350073632614176,0.002421736734464883
265.0,8,rectifying_volume_7,tray,170.47278919936988,220.94346359698275,32.04844420871229,12.199460258282599,5207.403508984369,7725.88051016177,0.33015842933019024,0.5218179149398158,0.6587919540405396,0.4738767583268907,0.011049616629270042,0.00430532673329361
265.0,9,rectifying_volume_8,tray,172.06751991683348,220.9938072779609,31.89898451716568,12.174116967659382,5186.605016054317,7712.279828161956,0.3189854832228828,0.5096581776179544,0.662083143764173,0.48286587460785,0.018931373012944244,0.007475947774195556
265.0,10,rectifying_volume_9,tray,173.48433484580818,221.04409013118152,31.696890599448142,12.151950386067488,5152.356987369462,7691.673597585454,0.31149468199279556,0.5026181327192609,0.6564466883368544,0.4845992753611398,0.0320586296703501,0.0127825919195993
265.0,11,rectifying_volume_10,tray,175.1343789444007,221.0942057966959,31.425184853907414,12.122828271912399,5096.227101738394,7657.618993780704,0.30524691546814176,0.49840554948095295,0.6410989178559939,0.48000515972790303,0.05365416667586424,0.021589290791143984
265.0,12,feed_tray,tray,177.45463224042587,221.16920260796405,45.88274742956965,10.912262099673619,12224.976078868023,7601.687939909972,0.29840538335713396,0.4956023879592506,0.6131979673128912,0.46840687886450816,0.08839664932997487,0.03599073317624138
265.0,13,stripping_volume_1,tray,180.91601814555196,221.24477764850283,45.69256189490831,10.859420425720332,12246.003904886034,7587.752218270604,0.27008596361646287,0.4585014986433385,0.6401714131986032,0.5036555571359991,0.08974262318493408,0.03784294422066239
265.0,14,stripping_volume_2,tray,185.07681881226287,221.32139596452785,45.51725837338484,10.794758510305318,12283.158984299023,7609.067618333889,0.23681617226496854,0.41248312899187883,0.6718639412026037,0.5473687835114663,0.09131988653242766,0.04014808749665494
265.0,15,stripping_volume_3,tray,189.81068947724833,221.3992824613601,45.31145692696802,10.726154802884125,12340.148307720947,7646.510288965097,0.19998575046645575,0.35834622362888885,0.7068459986070001,0.5987317287070268,0.09316825092654409,0.0429220476640843
265.0,16,stripping_volume_4,tray,194.8850473294895,221.468783788868,53.4869549212446,12.098240734533286,12415.90926498575,7703.789632004232,0.16173846256887311,0.2984494684446986,0.7427105326204371,0.6553104353421685,0.09555100481068982,0.04624009621313295
265.0,17,stripping_volume_5,tray,200.04461315275404,221.53966840691737,53.18860172915305,12.025012951645785,12502.420898990089,7779.867416353805,0.12450277788719287,0.23645204760080318,0.7761079764834226,0.7130494517390527,0.09938924562938456,0.050498500660144024
265.0,18,stripping_volume_6,tray,205.1437433925711,221.61254540451117,53.221032411394454,11.927349481665386,12581.093741430584,7866.704226725319,0.09038145107537612,0.17645689295677774,0.8023130871416055,0.7664507478709381,0.10730546178301828,0.05709235917228419
265.0,19,stripping_volume_7,tray,210.37814736740683,221.68678377064782,52.785968194519356,11.859398440697747,12617.535427479756,7945.713219803246,0.06072040925430911,0.1219247321378388,0.813259336626567,0.808032407217842,0.12602025411912382,0.07004286064431936
265.0,20,combined_reboiler_sump,reboiler_sump,216.65944457533172,221.7120772936167,755.6753961095757,77.31747083846108,,7982.505044058448,0.03603259425203842,0.07490993621959596,0.7925384551908409,0.8253011534514545,0.17142895055712076,0.09978891032894961
270.0,1,reflux_drum,reflux_drum,120.45858871131719,220.60530815706747,1418.7289167979768,136.4540877178866,,,0.8802093642026938,0.9463726329115455,0.11974943248375589,0.05361790222233519,4.120331355032815e-05,9.46486611950615e-06
